ticker,date,label,absolute_drawdown_threshold,model_name,actual,score
AAL,2024-01-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.42168758732410444
AAL,2024-02-29,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.3752631441856583
AAL,2024-03-31,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.4093272850685722
AAL,2024-04-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.5078468760991848
AAL,2024-05-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.6336230987938927
AAL,2024-06-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.6115123523810969
AAL,2024-07-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.4613806719027503
AAL,2024-08-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.4670652278341468
AAL,2024-09-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.44628697764460035
AAL,2024-10-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.38705557638457994
AAL,2024-11-30,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.3097832093502416
AAL,2024-12-31,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.34106929847975564
AAL,2025-01-31,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.38632103083143277
AAL,2025-02-28,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.4382596611275653
AAL,2025-03-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.5829670202821692
AAL,2025-04-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.6846901589416317
AAL,2025-05-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.6707587782784837
AAL,2025-06-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.6957272781143071
AAPL,2024-01-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.1554156746103511
AAPL,2024-02-29,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.16444362067375048
AAPL,2024-03-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.1921523287629534
AAPL,2024-04-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.22216950065953064
AAPL,2024-05-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.1726662792951805
AAPL,2024-06-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.17260031162868367
AAPL,2024-07-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.16312569881958128
AAPL,2024-08-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.15290806627028095
AAPL,2024-09-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.14194805857530937
AAPL,2024-10-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.1846094850641968
AAPL,2024-11-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.16747551306310285
AAPL,2024-12-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.17230406945356416
AAPL,2025-01-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.19677072386038044
AAPL,2025-02-28,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.16371017086350156
AAPL,2025-03-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.1719368167287343
AAPL,2025-04-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.2412970118233706
AAPL,2025-05-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.3153491331239527
AAPL,2025-06-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.334382534879081
ABBV,2024-01-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.11624411337500679
ABBV,2024-02-29,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.12715656497606978
ABBV,2024-03-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.1253098331846647
ABBV,2024-04-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.1858231880081184
ABBV,2024-05-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.19041826597945008
ABBV,2024-06-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.15104487881161502
ABBV,2024-07-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.12069169320495342
ABBV,2024-08-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.12242308940930645
ABBV,2024-09-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.13032843589021736
ABBV,2024-10-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.14492592633957094
ABBV,2024-11-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.24881074991401694
ABBV,2024-12-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.2723646728525702
