ticker,benchmark_method,n_panel_months,n_rel_available,coverage_rate,min_peer_count,note
AAL,internal_equal_weight_coarse_sector_loo,198,186,0.9393939393939394,3.0,Internal equal-weight coarse-sector leave-one-out fallback; sector ETF not used as main benchmark.
AAPL,internal_equal_weight_coarse_sector_loo,198,186,0.9393939393939394,5.0,Internal equal-weight coarse-sector leave-one-out fallback; sector ETF not used as main benchmark.
ABBV,internal_equal_weight_coarse_sector_loo,162,150,0.9259259259259259,11.0,Internal equal-weight coarse-sector leave-one-out fallback; sector ETF not used as main benchmark.
ADBE,internal_equal_weight_coarse_sector_loo,198,186,0.9393939393939394,1.0,Internal equal-weight coarse-sector leave-one-out fallback; sector ETF not used as main benchmark.
ALB,internal_equal_weight_coarse_sector_loo,198,186,0.9393939393939394,5.0,Internal equal-weight coarse-sector leave-one-out fallback; sector ETF not used as main benchmark.
AMD,internal_equal_weight_coarse_sector_loo,198,186,0.9393939393939394,6.0,Internal equal-weight coarse-sector leave-one-out fallback; sector ETF not used as main benchmark.
AMGN,internal_equal_weight_coarse_sector_loo,198,186,0.9393939393939394,10.0,Internal equal-weight coarse-sector leave-one-out fallback; sector ETF not used as main benchmark.
AMT,internal_equal_weight_coarse_sector_loo,198,186,0.9393939393939394,4.0,Internal equal-weight coarse-sector leave-one-out fallback; sector ETF not used as main benchmark.
AMZN,internal_equal_weight_coarse_sector_loo,198,186,0.9393939393939394,5.0,Internal equal-weight coarse-sector leave-one-out fallback; sector ETF not used as main benchmark.
APD,internal_equal_weight_coarse_sector_loo,198,186,0.9393939393939394,5.0,Internal equal-weight coarse-sector leave-one-out fallback; sector ETF not used as main benchmark.
AVGO,internal_equal_weight_coarse_sector_loo,198,186,0.9393939393939394,6.0,Internal equal-weight coarse-sector leave-one-out fallback; sector ETF not used as main benchmark.
BA,internal_equal_weight_coarse_sector_loo,198,186,0.9393939393939394,3.0,Internal equal-weight coarse-sector leave-one-out fallback; sector ETF not used as main benchmark.
BBBY,internal_equal_weight_coarse_sector_loo,160,148,0.925,10.0,Internal equal-weight coarse-sector leave-one-out fallback; sector ETF not used as main benchmark.
BKNG,internal_equal_weight_coarse_sector_loo,198,186,0.9393939393939394,5.0,Internal equal-weight coarse-sector leave-one-out fallback; sector ETF not used as main benchmark.
BMY,internal_equal_weight_coarse_sector_loo,198,186,0.9393939393939394,10.0,Internal equal-weight coarse-sector leave-one-out fallback; sector ETF not used as main benchmark.
CAT,internal_equal_weight_coarse_sector_loo,198,186,0.9393939393939394,5.0,Internal equal-weight coarse-sector leave-one-out fallback; sector ETF not used as main benchmark.
CHK,internal_equal_weight_coarse_sector_loo,65,53,0.8153846153846154,8.0,Internal equal-weight coarse-sector leave-one-out fallback; sector ETF not used as main benchmark.
CMCSA,internal_equal_weight_coarse_sector_loo,198,186,0.9393939393939394,1.0,Internal equal-weight coarse-sector leave-one-out fallback; sector ETF not used as main benchmark.
CMG,internal_equal_weight_coarse_sector_loo,198,186,0.9393939393939394,5.0,Internal equal-weight coarse-sector leave-one-out fallback; sector ETF not used as main benchmark.
COP,internal_equal_weight_coarse_sector_loo,198,186,0.9393939393939394,6.0,Internal equal-weight coarse-sector leave-one-out fallback; sector ETF not used as main benchmark.
COST,internal_equal_weight_coarse_sector_loo,198,186,0.9393939393939394,9.0,Internal equal-weight coarse-sector leave-one-out fallback; sector ETF not used as main benchmark.
CRM,internal_equal_weight_coarse_sector_loo,198,186,0.9393939393939394,1.0,Internal equal-weight coarse-sector leave-one-out fallback; sector ETF not used as main benchmark.
CSCO,internal_equal_weight_coarse_sector_loo,198,186,0.9393939393939394,5.0,Internal equal-weight coarse-sector leave-one-out fallback; sector ETF not used as main benchmark.
CVS,internal_equal_weight_coarse_sector_loo,198,186,0.9393939393939394,10.0,Internal equal-weight coarse-sector leave-one-out fallback; sector ETF not used as main benchmark.
CVX,internal_equal_weight_coarse_sector_loo,198,186,0.9393939393939394,6.0,Internal equal-weight coarse-sector leave-one-out fallback; sector ETF not used as main benchmark.
DAL,internal_equal_weight_coarse_sector_loo,198,186,0.9393939393939394,3.0,Internal equal-weight coarse-sector leave-one-out fallback; sector ETF not used as main benchmark.
DE,internal_equal_weight_coarse_sector_loo,198,186,0.9393939393939394,5.0,Internal equal-weight coarse-sector leave-one-out fallback; sector ETF not used as main benchmark.
DHR,internal_equal_weight_coarse_sector_loo,198,186,0.9393939393939394,10.0,Internal equal-weight coarse-sector leave-one-out fallback; sector ETF not used as main benchmark.
DIS,internal_equal_weight_coarse_sector_loo,198,186,0.9393939393939394,1.0,Internal equal-weight coarse-sector leave-one-out fallback; sector ETF not used as main benchmark.
DOW,internal_equal_weight_market_loo_fallback,88,76,0.8636363636363636,97.0,Internal equal-weight coarse-sector leave-one-out fallback; sector ETF not used as main benchmark.
EMR,internal_equal_weight_coarse_sector_loo,198,186,0.9393939393939394,5.0,Internal equal-weight coarse-sector leave-one-out fallback; sector ETF not used as main benchmark.
EOG,internal_equal_weight_coarse_sector_loo,198,186,0.9393939393939394,6.0,Internal equal-weight coarse-sector leave-one-out fallback; sector ETF not used as main benchmark.
ETN,internal_equal_weight_coarse_sector_loo,198,186,0.9393939393939394,5.0,Internal equal-weight coarse-sector leave-one-out fallback; sector ETF not used as main benchmark.
F,internal_equal_weight_coarse_sector_loo,198,186,0.9393939393939394,1.0,Internal equal-weight coarse-sector leave-one-out fallback; sector ETF not used as main benchmark.
FCX,internal_equal_weight_coarse_sector_loo,198,186,0.9393939393939394,5.0,Internal equal-weight coarse-sector leave-one-out fallback; sector ETF not used as main benchmark.
FDX,internal_equal_weight_coarse_sector_loo,198,186,0.9393939393939394,1.0,Internal equal-weight coarse-sector leave-one-out fallback; sector ETF not used as main benchmark.
GE,internal_equal_weight_market_loo_fallback,198,186,0.9393939393939394,87.0,Internal equal-weight coarse-sector leave-one-out fallback; sector ETF not used as main benchmark.
GILD,internal_equal_weight_coarse_sector_loo,198,186,0.9393939393939394,10.0,Internal equal-weight coarse-sector leave-one-out fallback; sector ETF not used as main benchmark.
GM,internal_equal_weight_coarse_sector_loo,188,176,0.9361702127659575,2.0,Internal equal-weight coarse-sector leave-one-out fallback; sector ETF not used as main benchmark.
GOOGL,internal_equal_weight_coarse_sector_loo,198,186,0.9393939393939394,1.0,Internal equal-weight coarse-sector leave-one-out fallback; sector ETF not used as main benchmark.
GPS,internal_equal_weight_coarse_sector_loo,198,186,0.9393939393939394,9.0,Internal equal-weight coarse-sector leave-one-out fallback; sector ETF not used as main benchmark.
HAL,internal_equal_weight_coarse_sector_loo,198,186,0.9393939393939394,6.0,Internal equal-weight coarse-sector leave-one-out fallback; sector ETF not used as main benchmark.
HD,internal_equal_weight_coarse_sector_loo,198,186,0.9393939393939394,9.0,Internal equal-weight coarse-sector leave-one-out fallback; sector ETF not used as main benchmark.
HON,internal_equal_weight_coarse_sector_loo,198,186,0.9393939393939394,5.0,Internal equal-weight coarse-sector leave-one-out fallback; sector ETF not used as main benchmark.
IBM,internal_equal_weight_coarse_sector_loo,198,186,0.9393939393939394,5.0,Internal equal-weight coarse-sector leave-one-out fallback; sector ETF not used as main benchmark.
INTC,internal_equal_weight_coarse_sector_loo,198,186,0.9393939393939394,5.0,Internal equal-weight coarse-sector leave-one-out fallback; sector ETF not used as main benchmark.
JNJ,internal_equal_weight_coarse_sector_loo,198,186,0.9393939393939394,10.0,Internal equal-weight coarse-sector leave-one-out fallback; sector ETF not used as main benchmark.
KHC,internal_equal_weight_coarse_sector_loo,132,120,0.9090909090909091,3.0,Internal equal-weight coarse-sector leave-one-out fallback; sector ETF not used as main benchmark.
KMI,internal_equal_weight_coarse_sector_loo,185,173,0.9351351351351351,7.0,Internal equal-weight coarse-sector leave-one-out fallback; sector ETF not used as main benchmark.
KO,internal_equal_weight_coarse_sector_loo,198,186,0.9393939393939394,2.0,Internal equal-weight coarse-sector leave-one-out fallback; sector ETF not used as main benchmark.
KSS,internal_equal_weight_coarse_sector_loo,198,186,0.9393939393939394,9.0,Internal equal-weight coarse-sector leave-one-out fallback; sector ETF not used as main benchmark.
LIN,internal_equal_weight_coarse_sector_loo,198,186,0.9393939393939394,5.0,Internal equal-weight coarse-sector leave-one-out fallback; sector ETF not used as main benchmark.
LMT,internal_equal_weight_coarse_sector_loo,198,186,0.9393939393939394,3.0,Internal equal-weight coarse-sector leave-one-out fallback; sector ETF not used as main benchmark.
LOW,internal_equal_weight_coarse_sector_loo,198,186,0.9393939393939394,9.0,Internal equal-weight coarse-sector leave-one-out fallback; sector ETF not used as main benchmark.
LRCX,internal_equal_weight_coarse_sector_loo,198,186,0.9393939393939394,6.0,Internal equal-weight coarse-sector leave-one-out fallback; sector ETF not used as main benchmark.
LUV,internal_equal_weight_coarse_sector_loo,198,186,0.9393939393939394,3.0,Internal equal-weight coarse-sector leave-one-out fallback; sector ETF not used as main benchmark.
M,internal_equal_weight_coarse_sector_loo,198,186,0.9393939393939394,9.0,Internal equal-weight coarse-sector leave-one-out fallback; sector ETF not used as main benchmark.
MCD,internal_equal_weight_coarse_sector_loo,198,186,0.9393939393939394,5.0,Internal equal-weight coarse-sector leave-one-out fallback; sector ETF not used as main benchmark.
MDT,internal_equal_weight_coarse_sector_loo,198,186,0.9393939393939394,10.0,Internal equal-weight coarse-sector leave-one-out fallback; sector ETF not used as main benchmark.
