ticker,date,target,model_name,fold_id,score,actual
AAL,2011-01-31,label_a_abs,naive_drawdown_baseline,1,0.3405453189824775,1.0
AAL,2011-02-28,label_a_abs,naive_drawdown_baseline,1,0.5480404222460566,1.0
AAL,2011-03-31,label_a_abs,naive_drawdown_baseline,1,0.5322016640267432,1.0
AAL,2011-04-30,label_a_abs,naive_drawdown_baseline,1,0.4720114986492148,1.0
AAL,2011-05-31,label_a_abs,naive_drawdown_baseline,1,0.4704277830575133,1.0
AAL,2011-06-30,label_a_abs,naive_drawdown_baseline,1,0.5005225452858179,1.0
AAL,2011-07-31,label_a_abs,naive_drawdown_baseline,1,0.9234329320737819,0.0
AAL,2011-08-31,label_a_abs,naive_drawdown_baseline,1,1.0,0.0
AAL,2011-09-30,label_a_abs,naive_drawdown_baseline,1,1.0,0.0
AAL,2011-10-31,label_a_abs,naive_drawdown_baseline,1,0.9978778196184624,0.0
AAL,2011-11-30,label_a_abs,naive_drawdown_baseline,1,1.0,0.0
AAL,2011-12-31,label_a_abs,naive_drawdown_baseline,1,1.0,0.0
AAPL,2011-01-31,label_a_abs,naive_drawdown_baseline,1,0.050252564677286914,0.0
AAPL,2011-02-28,label_a_abs,naive_drawdown_baseline,1,0.05222690584607098,0.0
AAPL,2011-03-31,label_a_abs,naive_drawdown_baseline,1,0.07697164266153306,0.0
AAPL,2011-04-30,label_a_abs,naive_drawdown_baseline,1,0.06844301753390364,0.0
AAPL,2011-05-31,label_a_abs,naive_drawdown_baseline,1,0.08055155524042609,0.0
AAPL,2011-06-30,label_a_abs,naive_drawdown_baseline,1,0.14457167665807152,0.0
AAPL,2011-07-31,label_a_abs,naive_drawdown_baseline,1,0.06127707073783167,0.0
AAPL,2011-08-31,label_a_abs,naive_drawdown_baseline,1,0.0880529232797957,0.0
AAPL,2011-09-30,label_a_abs,naive_drawdown_baseline,1,0.14856983400801074,0.0
AAPL,2011-10-31,label_a_abs,naive_drawdown_baseline,1,0.07905481992339776,0.0
AAPL,2011-11-30,label_a_abs,naive_drawdown_baseline,1,0.18129219341953445,0.0
AAPL,2011-12-31,label_a_abs,naive_drawdown_baseline,1,0.07805866696525823,0.0
ADBE,2011-01-31,label_a_abs,naive_drawdown_baseline,1,0.18117919727699527,0.0
ADBE,2011-02-28,label_a_abs,naive_drawdown_baseline,1,0.10525143895493173,0.0
ADBE,2011-03-31,label_a_abs,naive_drawdown_baseline,1,0.16296511604714756,0.0
ADBE,2011-04-30,label_a_abs,naive_drawdown_baseline,1,0.09939887387472564,0.0
ADBE,2011-05-31,label_a_abs,naive_drawdown_baseline,1,0.0655750782441645,0.0
ADBE,2011-06-30,label_a_abs,naive_drawdown_baseline,1,0.2351107257528059,0.0
ADBE,2011-07-31,label_a_abs,naive_drawdown_baseline,1,0.43450177776316906,0.0
ADBE,2011-08-31,label_a_abs,naive_drawdown_baseline,1,0.5661850773697413,0.0
ADBE,2011-09-30,label_a_abs,naive_drawdown_baseline,1,0.6232300690953145,0.0
ADBE,2011-10-31,label_a_abs,naive_drawdown_baseline,1,0.3438694813948222,0.0
ADBE,2011-11-30,label_a_abs,naive_drawdown_baseline,1,0.4499625214456208,0.0
